l,nltt,nlee
184,0.002343520959425709,2.343520959425709e-5
185,0.0023488195192080826,2.3488195192080827e-5
186,0.0023541587969358665,2.3541587969358667e-5
187,0.0023595390156755133,2.3595390156755133e-5
188,0.0023649604005029916,2.3649604005029914e-5
189,0.0023704231785193815,2.3704231785193817e-5
190,0.002375927578866633,2.375927578866633e-5
191,0.002381473832743476,2.381473832743476e-5
192,0.0023870621734215056,2.3870621734215056e-5
193,0.00239269283626142,2.39269283626142e-5
194,0.0023983660587294326,2.3983660587294325e-5
195,0.002404082080413846,2.4040820804138457e-5
196,0.002409841143041795,2.409841143041795e-5
197,0.0024156434904961666,2.4156434904961667e-5
198,0.002421489368832683,2.421489368832683e-5
199,0.0024273790262971644,2.4273790262971645e-5
200,0.0024333127133429663,2.4333127133429664e-5
201,0.002439290682648591,2.439290682648591e-5
202,0.002445313189135485,2.4453131891354847e-5
203,0.002451380489986007,2.451380489986007e-5
204,0.0024574928446615876,2.4574928446615876e-5
205,0.002463650514921069,2.463650514921069e-5
206,0.002469853764839229,2.469853764839229e-5
207,0.002476102860825499,2.476102860825499e-5
208,0.002482398071642863,2.482398071642863e-5
209,0.0024887396684269564,2.4887396684269563e-5
210,0.0024951279247053546,2.4951279247053546e-5
211,0.002501563116417053,2.5015631164170533e-5
212,0.0025080455219321546,2.5080455219321545e-5
213,0.0025145754220717454,2.5145754220717453e-5
214,0.0025211531001279788,2.5211531001279788e-5
215,0.00252777884188436,2.52777884188436e-5
216,0.0025344529356362347,2.5344529356362347e-5
217,0.002541175672211489,2.541175672211489e-5
218,0.0025479473449914543,2.5479473449914542e-5
219,0.0025547682499320263,2.554768249932026e-5
220,0.0025616386855849957,2.5616386855849956e-5
221,0.0025685589531195957,2.5685589531195957e-5
222,0.002575529356344267,2.575529356344267e-5
223,0.0025825502017286445,2.5825502017286446e-5
224,0.002589621798425761,2.5896217984257612e-5
225,0.0025967444582944824,2.5967444582944824e-5
226,0.002603918495922163,2.603918495922163e-5
227,0.002611144228647534,2.6111442286475342e-5
228,0.0026184219765838226,2.6184219765838227e-5
229,0.0026257520626421027,2.6257520626421026e-5
230,0.002633134812554884,2.633134812554884e-5
231,0.002640570554899939,2.640570554899939e-5
232,0.0026480596211243654,2.6480596211243655e-5
233,0.002655602345568905,2.655602345568905e-5
234,0.0026631990654924914,2.6631990654924914e-5
235,0.0026708501210970584,2.6708501210970584e-5
236,0.002678555855552594,2.678555855552594e-5
237,0.0026863166150224494,2.6863166150224496e-5
238,0.0026941327486888996,2.6941327486888995e-5
239,0.0027020046087789713,2.702004608778971e-5
240,0.002709932550590522,2.709932550590522e-5
241,0.002717916932518587,2.717916932518587e-5
242,0.002725958116081997,2.725958116081997e-5
243,0.002734056465950258,2.734056465950258e-5
244,0.0027422123499707056,2.7422123499707056e-5
245,0.0027504261391959376,2.7504261391959377e-5
246,0.002758698207911519,2.758698207911519e-5
247,0.0027670289336639694,2.7670289336639694e-5
248,0.002775418697289037,2.775418697289037e-5
249,0.0027838678829402506,2.7838678829402507e-5
250,0.0027923768781177717,2.7923768781177715e-5
251,0.0028009460736975306,2.8009460736975308e-5
252,0.00280957586396066,2.8095758639606598e-5
253,0.002818266646623227,2.818266646623227e-5
254,0.002827018822866272,2.8270188228662717e-5
255,0.0028358327973661366,2.8358327973661367e-5
256,0.00284470897832512,2.84470897832512e-5
257,0.0028536477775024326,2.8536477775024326e-5
258,0.0028626496102454615,2.8626496102454615e-5
259,0.0028717148955213676,2.8717148955213676e-5
260,0.002880844055948989,2.880844055948989e-5
261,0.002890037517831076,2.890037517831076e-5
262,0.0028992957111868534,2.8992957111868533e-5
263,0.00290861906978491,2.90861906978491e-5
264,0.002918008031176424,2.918008031176424e-5
265,0.002927463036728732,2.927463036728732e-5
266,0.002936984531659228,2.936984531659228e-5
267,0.0029465729650696177,2.9465729650696176e-5
268,0.0029562287899805176,2.9562287899805178e-5
269,0.0029659524633664056,2.9659524633664055e-5
270,0.002975744446190927,2.975744446190927e-5
271,0.002985605203442565,2.985605203442565e-5
272,0.0029955352041706705,2.9955352041706706e-5
273,0.00300553492152186,3.00553492152186e-5
274,0.003015604832776783,3.015604832776783e-5
275,0.0030257454193872747,3.0257454193872747e-5
276,0.0030359571670138703,3.0359571670138702e-5
277,0.00304624056556372,3.0462405655637198e-5
278,0.0030565961092288802,3.0565961092288805e-5
279,0.0030670242965250023,3.067024296525002e-5
280,0.003077525630330412,3.077525630330412e-5
281,0.0030881006179255934,3.088100617925594e-5
282,0.003098749771033073,3.0987497710330726e-5
283,0.0031094736058577175,3.109473605857718e-5
284,0.0031202726431274357,3.120272643127436e-5
285,0.0031311474081343084,3.131147408134308e-5
286,0.0031420984307761286,3.142098430776129e-5
287,0.0031531262455983798,3.15312624559838e-5
288,0.003164231391836632,3.1642313918366324e-5
289,0.003175414413459388,3.1754144134593876e-5
290,0.0031866758592113535,3.186675859211353e-5
291,0.003198016282657165,3.198016282657165e-5
292,0.00320943624222556,3.20943624222556e-5
293,0.0032209363012540054,3.2209363012540054e-5
294,0.0032325170280337826,3.2325170280337824e-5
295,0.003244178995855537,3.244178995855537e-5
296,0.003255922783055301,3.2559227830553005e-5
297,0.0032677489730609795,3.26774897306098e-5
298,0.003279658154439332,3.279658154439332e-5
299,0.003291650920943427,3.291650920943427e-5
300,0.0033037278715605865,3.303727871560587e-5
301,0.0033158896105608335,3.315889610560833e-5
302,0.0033281367475458284,3.328136747545828e-5
303,0.003340469897498327,3.340469897498327e-5
304,0.0033528896808321306,3.3528896808321305e-5
305,0.003365396723442573,3.365396723442573e-5
306,0.003377991656757511,3.377991656757511e-5
307,0.00339067511778886,3.39067511778886e-5
308,0.0034034477491846514,3.403447749184651e-5
309,0.0034163101992816386,3.4163101992816385e-5
310,0.0034292631221584397,3.42926312215844e-5
311,0.0034423071776892395,3.44230717768924e-5
312,0.003455443031598047,3.455443031598047e-5
313,0.0034686713555135153,3.468671355513515e-5
314,0.003481992827024331,3.481992827024331e-5
315,0.003495408129735184,3.4954081297351844e-5
316,0.0035089179533233155,3.508917953323316e-5
317,0.0035225229935956534,3.5225229935956535e-5
318,0.003536223952546551,3.5362239525465507e-5
319,0.0035500215384161194,3.550021538416119e-5
320,0.0035639164657491726,3.5639164657491725e-5
321,0.003577909455454788,3.577909455454788e-5
322,0.0035920012348664813,3.592001234866481e-5
323,0.003606192537803027,3.606192537803027e-5
324,0.0036204841046298965,3.6204841046298965e-5
325,0.0036348766823213483,3.634876682321348e-5
326,0.003649371024523166,3.649371024523166e-5
327,0.003663967891616057,3.6639678916160574e-5
328,0.0036786680507797116,3.6786680507797116e-5
329,0.003693472276057528,3.693472276057528e-5
330,0.003708381348422031,3.708381348422031e-5
331,0.003723396055840967,3.723396055840967e-5
332,0.003738517193344094,3.738517193344094e-5
333,0.0037537455630906724,3.7537455630906725e-5
334,0.003769081974437676,3.769081974437676e-5
335,0.003784527244008706,3.784527244008706e-5
336,0.0038000821957636386,3.800082195763638e-5
337,0.003815747661069009,3.815747661069009e-5
338,0.003831524478769126,3.831524478769126e-5
339,0.0038474134952579515,3.847413495257951e-5
340,0.0038634155645517264,3.8634155645517264e-5
341,0.00387953154836237,3.87953154836237e-5
342,0.003895762316171652,3.895762316171652e-5
343,0.003912108745306154,3.912108745306154e-5
344,0.0039285717210130085,3.9285717210130086e-5
345,0.003945152136536465,3.945152136536465e-5
346,0.003961850893195245,3.961850893195245e-5
347,0.0039786689004607245,3.978668900460724e-5
348,0.003995607076035948,3.995607076035948e-5
349,0.004012666345935481,4.0126663459354806e-5
350,0.004029847644566103,4.0298476445661033e-5
351,0.004047151914808366,4.047151914808366e-5
352,0.0040645801080990175,4.064580108099017e-5
353,0.004082133184514301,4.082133184514301e-5
354,0.004099812112854138,4.099812112854138e-5
355,0.004117617870727215,4.1176178707272145e-5
356,0.00413555144463697,4.13555144463697e-5
357,0.004153613830068501,4.1536138300685015e-5
358,0.004171806031576402,4.1718060315764023e-5
359,0.0041901290628735275,4.1901290628735275e-5
360,0.004208583946920722,4.2085839469207216e-5
361,0.004227171716017492,4.227171716017492e-5
362,0.004245893411893662,4.245893411893662e-5
363,0.004264750085801999,4.264750085801999e-5
364,0.0042837427986118426,4.2837427986118425e-5
365,0.004302872620903725,4.302872620903725e-5
366,0.004322140633065017,4.3221406330650176e-5
367,0.004341547925386593,4.341547925386593e-5
368,0.004361095598160537,4.361095598160537e-5
369,0.004380784761778901,4.380784761778901e-5
370,0.004400616536833522,4.4006165368335214e-5
371,0.0044205920542169114,4.420592054216912e-5
372,0.004440712455224239,4.440712455224239e-5
373,0.004460978891656401,4.4609788916564006e-5
374,0.004481392525924215,4.481392525924215e-5
375,0.004501954531153732,4.501954531153732e-5
376,0.004522666091292682,4.5226660912926814e-5
377,0.004543528401218072,4.543528401218072e-5
378,0.004564542666844951,4.5645426668449514e-5
379,0.004585710105236347,4.585710105236347e-5
380,0.004607031944714395,4.607031944714395e-5
381,0.004628509424972666,4.628509424972666e-5
382,0.004650143797189714,4.650143797189714e-5
383,0.004671936324143867,4.671936324143867e-5
384,0.004693888280329236,4.693888280329236e-5
385,0.004716000952073011,4.716000952073011e-5
386,0.0047382756376540235,4.738275637654023e-5
387,0.0047607136474225814,4.7607136474225814e-5
388,0.004783316303921635,4.783316303921635e-5
389,0.004806084942009239,4.8060849420092393e-5
390,0.0048290209089823675,4.8290209089823675e-5
391,0.0048521255647020565,4.8521255647020566e-5
392,0.004875400281719938,4.875400281719938e-5
393,0.004898846445406131,4.898846445406131e-5
394,0.0049224654540785465,4.9224654540785465e-5
395,0.004946258719133595,4.946258719133595e-5
396,0.004970227665178329,4.970227665178329e-5
397,0.0049943737301640315,4.9943737301640313e-5
398,0.005018698365521265,5.018698365521265e-5
399,0.005043203036296408,5.0432030362964084e-5
400,0.005067889221289671,5.0678892212896715e-5
401,0.005092758413194649,5.092758413194649e-5
402,0.005117812118739393,5.1178121187393925e-5
403,0.005143051858829031,5.143051858829031e-5
404,0.005168479168689972,5.168479168689972e-5
405,0.005194095598015673,5.1940955980156724e-5
406,0.00521990271111403,5.21990271111403e-5
407,0.0052459020870563875,5.245902087056388e-5
408,0.0052720953198281875,5.272095319828187e-5
409,0.005298484018481282,5.2984840184812815e-5
410,0.005325069807287929,5.3250698072879294e-5
411,0.005351854325896497,5.351854325896497e-5
412,0.005378839229488861,5.378839229488861e-5
413,0.005406026188939585,5.406026188939585e-5
414,0.005433416890976828,5.433416890976828e-5
415,0.005461013038345049,5.461013038345049e-5
416,0.0054888163499695174,5.4888163499695174e-5
417,0.005516828561122644,5.516828561122644e-5
418,0.005545051423592149,5.545051423592149e-5
419,0.005573486705851116,5.573486705851116e-5
420,0.005602136193229933,5.602136193229933e-5
421,0.005631001688090118,5.631001688090118e-5
422,0.005660085010000125,5.660085010000125e-5
423,0.00568938799591307,5.6893879959130694e-5
424,0.005718912500346446,5.718912500346446e-5
425,0.005748660395563872,5.748660395563871e-5
426,0.005778633571758815,5.778633571758815e-5
427,0.005808833937240417,5.8088339372404165e-5
428,0.0058392634186213615,5.8392634186213614e-5
429,0.005869923961007869,5.869923961007869e-5
430,0.005900817528191789,5.900817528191789e-5
431,0.005931946102844871,5.931946102844871e-5
432,0.0059633116867151914,5.963311686715191e-5
433,0.005994916300825798,5.994916300825798e-5
434,0.006026761985675568,6.0267619856755683e-5
435,0.00605885080144234,6.05885080144234e-5
436,0.006091184828188306,6.091184828188306e-5
437,0.006123766166067735,6.123766166067735e-5
438,0.006156596935537017,6.156596935537017e-5
439,0.006189679277567075,6.189679277567076e-5
440,0.006223015353858184,6.223015353858184e-5
441,0.006256607347057186,6.256607347057185e-5
442,0.006290457460977181,6.290457460977181e-5
443,0.006324567920819678,6.324567920819677e-5
444,0.006358940973399277,6.358940973399278e-5
445,0.00639357888737086,6.39357888737086e-5
446,0.00642848395345939,6.42848395345939e-5
447,0.006463658484692276,6.463658484692276e-5
448,0.00649910481663439,6.49910481663439e-5
449,0.00653482530762575,6.53482530762575e-5
450,0.006570822339021884,6.570822339021884e-5
451,0.006607098315436934,6.607098315436934e-5
452,0.006643655664989517,6.643655664989516e-5
453,0.00668049683955139,6.68049683955139e-5
454,0.0067176243149989125,6.717624314998912e-5
455,0.006755040591467419,6.755040591467419e-5
456,0.0067927481936084465,6.792748193608447e-5
457,0.0068307496708499135,6.830749670849913e-5
458,0.006869047597659266,6.869047597659266e-5
459,0.006907644573809625,6.907644573809625e-5
460,0.006946543224648959,6.946543224648959e-5
461,0.006985746201372359,6.985746201372359e-5
462,0.007025256181297416,7.025256181297416e-5
463,0.00706507586814273,7.06507586814273e-5
464,0.007105207992309645,7.105207992309644e-5
465,0.007145655311167184,7.145655311167184e-5
466,0.007186420609340262,7.186420609340263e-5
467,0.007227506699001214,7.227506699001214e-5
468,0.007268916420164646,7.268916420164647e-5
469,0.007310652640985701,7.310652640985702e-5
470,0.007352718258061745,7.352718258061744e-5
471,0.007395116196737526,7.395116196737526e-5
472,0.007437849411413824,7.437849411413823e-5
473,0.007480920885859701,7.480920885859701e-5
474,0.007524333633528321,7.524333633528322e-5
475,0.007568090697876416,7.568090697876415e-5
476,0.00761219515268745,7.61219515268745e-5
477,0.007656650102398503,7.656650102398503e-5
478,0.007701458682430964,7.701458682430964e-5
479,0.007746624059525002,7.746624059525001e-5
480,0.007792149432077967,7.792149432077968e-5
481,0.007838038030486653,7.838038030486653e-5
482,0.007884293117493588,7.884293117493588e-5
483,0.007930917988537277,7.930917988537277e-5
484,0.007977915972106576,7.977915972106576e-5
485,0.008025290430099138,8.025290430099138e-5
486,0.00807304475818404,8.07304475818404e-5
487,0.008121182386168631,8.121182386168632e-5
488,0.008169706778369656,8.169706778369656e-5
489,0.008218621433988682,8.218621433988682e-5
490,0.008267929887491926,8.267929887491925e-5
491,0.008317635708994499,8.317635708994499e-5
492,0.008367742504649138,8.367742504649138e-5
493,0.008418253917039483,8.418253917039483e-5
494,0.008469173625577937,8.469173625577937e-5
495,0.008520505346908206,8.520505346908206e-5
496,0.00857225283531253,8.572252835312529e-5
497,0.008624419883123676,8.624419883123676e-5
498,0.008677010321141806,8.677010321141806e-5
499,0.008730028019056158,8.730028019056158e-5
500,0.008783476885871768,8.783476885871769e-5
501,0.00883736087034112,8.837360870341119e-5
502,0.008891683961400923,8.891683961400923e-5
503,0.008946450188614008,8.946450188614008e-5
504,0.009001663622616429,9.00166362261643e-5
505,0.009057328375569811,9.057328375569811e-5
506,0.009113448601619068,9.113448601619068e-5
507,0.009170028497355487,9.170028497355486e-5
508,0.009227072302285276,9.227072302285277e-5
509,0.009284584299303681,9.284584299303681e-5
510,0.009342568815174658,9.342568815174657e-5
511,0.009401030221016262,9.401030221016262e-5
512,0.009459972932791742,9.459972932791742e-5
513,0.00951940141180648,9.51940141180648e-5
514,0.009579320165210809,9.57932016521081e-5
515,0.009639733746508793,9.639733746508793e-5
516,0.009700646756073036,9.700646756073037e-5
517,0.009762063841665626,9.762063841665625e-5
518,0.00982398969896525,9.82398969896525e-5
519,0.009886429072100583,9.886429072100583e-5
520,0.00994938675419003,9.949386754190029e-5
521,0.01001286758788788,0.00010012867587887881
522,0.010076876465936998,0.00010076876465936997
523,0.010141418331728054,0.00010141418331728055
524,0.010206498179865488,0.00010206498179865488
525,0.010272121056740184,0.00010272121056740185
526,0.010338292061109013,0.00010338292061109012
527,0.010405016344681285,0.00010405016344681284
528,0.010472299112712255,0.00010472299112712256
529,0.010540145624603675,0.00010540145624603675
530,0.010608561194511599,0.00010608561194511598
531,0.010677551191961447,0.00010677551191961447
532,0.010747121042470454,0.00010747121042470455
533,0.010817276228177576,0.00010817276228177577
534,0.010888022288480997,0.00010888022288480996
535,0.010959364820683276,0.00010959364820683275
536,0.011031309480644253,0.00011031309480644254
537,0.011103861983441831,0.0001110386198344183
538,0.011177028104040703,0.00011177028104040703
539,0.011250813677969158,0.00011250813677969158
540,0.01132522460200403,0.0001132522460200403
541,0.01140026683486392,0.0001140026683486392
542,0.011475946397910821,0.00011475946397910822
543,0.011552269375860185,0.00011552269375860186
544,0.011629241917499587,0.00011629241917499587
545,0.011706870236416115,0.00011706870236416115
546,0.011785160611732536,0.00011785160611732535
547,0.011864119388852415,0.00011864119388852415
548,0.011943752980214242,0.00011943752980214241
549,0.01202406786605474,0.0001202406786605474
550,0.012105070595181433,0.00012105070595181433
551,0.012186767785754575,0.00012186767785754576
552,0.012269166126078666,0.00012269166126078665
553,0.012352272375403501,0.00012352272375403502
554,0.012436093364735053,0.00012436093364735052
555,0.01252063599765622,0.0001252063599765622
556,0.012605907251157542,0.00012605907251157542
557,0.012691914176478117,0.00012691914176478117
558,0.01277866389995673,0.0001277866389995673
559,0.012866163623893432,0.0001286616362389343
560,0.012954420627421618,0.00012954420627421618
561,0.013043442267390801,0.00013043442267390802
562,0.01313323597926017,0.0001313323597926017
563,0.013223809278003144,0.00013223809278003145
564,0.013315169759022954,0.00013315169759022953
565,0.013407325099079511,0.0001340732509907951
566,0.01350028305722763,0.0001350028305722763
567,0.013594051475766806,0.00013594051475766805
568,0.013688638281202628,0.0001368863828120263
569,0.01378405148522007,0.0001378405148522007
570,0.013880299185668722,0.0001388029918566872
571,0.013977389567560186,0.00013977389567560187
572,0.014075330904077766,0.00014075330904077767
573,0.0141741315575986,0.000141741315575986
574,0.014273799980728447,0.00014273799980728447
575,0.014374344717349209,0.00014374344717349208
576,0.014475774403679424,0.00014475774403679422
577,0.014578097769347919,0.00014578097769347919
578,0.014681323638480693,0.00014681323638480694
579,0.014785460930801252,0.00014785460930801252
580,0.014890518662744706,0.00014890518662744707
581,0.014996505948585538,0.00014996505948585537
582,0.015103432001579438,0.00015103432001579439
583,0.015211306135119345,0.00015211306135119347
584,0.01532013776390582,0.0001532013776390582
585,0.015429936405131978,0.0001542993640513198
586,0.015540711679683196,0.00015540711679683196
587,0.015652473313351727,0.00015652473313351725
588,0.01576523113806649,0.0001576523113806649
589,0.01587899509313818,0.00015878995093138182
590,0.015993775226519912,0.00015993775226519913
591,0.016109581696083616,0.00016109581696083615
592,0.016226424770912382,0.00016226424770912382
593,0.016344314832608973,0.00016344314832608973
594,0.01646326237662073,0.0001646326237662073
595,0.016583278013581004,0.00016583278013581005
596,0.016704372470667476,0.00016704372470667476
597,0.016826556592977493,0.00016826556592977493
598,0.016949841344920582,0.00016949841344920583
599,0.0170742378116286,0.000170742378116286
600,0.01719975720038345,0.0001719975720038345
601,0.01732641084206285,0.0001732641084206285
602,0.017454210192604264,0.00017454210192604264
603,0.017583166834487234,0.00017583166834487233
604,0.01771329247823445,0.00017713292478234452
605,0.017844598963931695,0.00017844598963931695
606,0.017977098262766996,0.00017977098262766996
607,0.01811080247858916,0.0001811080247858916
608,0.018245723849486112,0.0001824572384948611
609,0.01838187474938302,0.00018381874749383021
610,0.018519267689660782,0.00018519267689660781
611,0.01865791532079493,0.0001865791532079493
612,0.018797830434015343,0.00018797830434015342
613,0.01893902596298691,0.00018939025962986912
614,0.01908151498551164,0.00019081514985511638
615,0.019225310725252253,0.00019225310725252254
616,0.01937042655347775,0.0001937042655347775
617,0.019516875990831135,0.00019516875990831136
618,0.019664672709119625,0.00019664672709119625
619,0.01981383053312764,0.0001981383053312764
