l,Bl
173,0.9674685917355939
174,0.9670987615287732
175,0.9667269484554205
176,0.9663531549115644
177,0.9659773833053625
178,0.965599636057076
179,0.9652199155990427
180,0.964838224375652
181,0.9644545648433177
182,0.9640689394704526
183,0.9636813507374411
184,0.9632918011366135
185,0.9629002931722186
186,0.9625068293603972
187,0.9621114122291553
188,0.9617140443183366
189,0.9613147281795957
190,0.9609134663763708
191,0.9605102614838557
192,0.9601051160889731
193,0.9596980327903466
194,0.9592890141982725
195,0.9588780629346926
196,0.9584651816331659
197,0.9580503729388403
198,0.9576336395084246
199,0.9572149840101603
200,0.9567944091237925
201,0.9563719175405422
202,0.9559475119630768
203,0.955521195105482
204,0.9550929696932321
205,0.9546628384631617
206,0.9542308041634364
207,0.953796869553523
208,0.953361037404161
209,0.9529233104973324
210,0.9524836916262323
211,0.9520421835952396
212,0.9515987892198868
213,0.95115351132683
214,0.9507063527538194
215,0.9502573163496685
216,0.9498064049742244
217,0.9493536214983374
218,0.9488989688038298
219,0.9484424497834669
220,0.9479840673409247
221,0.94752382439076
222,0.9470617238583795
223,0.9465977686800086
224,0.9461319618026603
225,0.9456643061841046
226,0.945194804792836
227,0.9447234606080435
228,0.9442502766195782
229,0.9437752558279221
230,0.9432984012441562
231,0.9428197158899289
232,0.9423392027974239
233,0.9418568650093284
234,0.941372705578801
235,0.9408867275694395
236,0.9403989340552481
237,0.9399093281206061
238,0.9394179128602343
239,0.9389246913791635
240,0.9384296667927005
241,0.9379328422263965
242,0.9374342208160138
243,0.936933805707493
244,0.9364316000569194
245,0.9359276070304904
246,0.9354218298044823
247,0.9349142715652166
248,0.9344049355090266
249,0.9338938248422243
250,0.9333809427810664
251,0.9328662925517208
252,0.9323498773902326
253,0.9318317005424901
254,0.9313117652641918
255,0.9307900748208108
256,0.9302666324875619
257,0.929741441549367
258,0.9292145053008204
259,0.9286858270461549
260,0.928155410099207
261,0.9276232577833825
262,0.9270893734316216
263,0.9265537603863646
264,0.9260164219995163
265,0.925477361632412
266,0.9249365826557818
267,0.9243940884497156
268,0.9238498824036284
269,0.9233039679162245
270,0.9227563483954625
271,0.9222070272585198
272,0.9216560079317568
273,0.921103293850682
274,0.9205488884599159
275,0.9199927952131549
276,0.9194350175731365
277,0.9188755590116024
278,0.9183144230092632
279,0.9177516130557621
280,0.9171871326496387
281,0.916620985298293
282,0.9160531745179489
283,0.9154837038336183
284,0.9149125767790641
285,0.914339796896764
286,0.9137653677378743
287,0.9131892928621924
288,0.9126115758381209
289,0.9120322202426305
290,0.9114512296612229
291,0.9108686076878945
292,0.9102843579250988
293,0.9096984839837097
294,0.9091109894829841
295,0.9085218780505252
296,0.9079311533222445
297,0.9073388189423253
298,0.9067448785631844
299,0.9061493358454354
300,0.905552194457851
301,0.904953458077325
302,0.9043531303888349
303,0.9037512150854046
304,0.9031477158680657
305,0.9025426364458206
306,0.901935980535604
307,0.9013277518622449
308,0.9007179541584291
309,0.9001065911646605
310,0.8994936666292233
311,0.8988791843081435
312,0.898263147965151
313,0.8976455613716413
314,0.8970264283066365
315,0.8964057525567473
316,0.8957835379161344
317,0.8951597881864702
318,0.8945345071769001
319,0.893907698704003
320,0.8932793665917539
321,0.8926495146714842
322,0.8920181467818433
323,0.8913852667687594
324,0.8907508784854008
325,0.8901149857921369
326,0.8894775925564988
327,0.8888387026531408
328,0.8881983199638008
329,0.8875564483772614
330,0.8869130917893103
331,0.8862682541027013
332,0.8856219392271147
333,0.8849741510791186
334,0.8843248935821285
335,0.8836741706663683
336,0.883021986268831
337,0.8823683443332385
338,0.8817132488100028
339,0.8810567036561857
340,0.8803987128354591
341,0.8797392803180657
342,0.8790784100807789
343,0.878416106106863
344,0.8777523723860333
345,0.8770872129144164
346,0.8764206316945099
347,0.8757526327351427
348,0.8750832200514347
349,0.8744123976647572
350,0.8737401696026922
351,0.8730665398989925
352,0.8723915125935418
353,0.8717150917323139
354,0.8710372813673329
355,0.8703580855566331
356,0.8696775083642178
357,0.8689955538600197
358,0.8683122261198604
359,0.8676275292254098
360,0.8669414672641456
361,0.866254044329313
362,0.865565264519884
363,0.8648751319405171
364,0.8641836507015165
365,0.8634908249187914
366,0.8627966587138155
367,0.8621011562135865
368,0.8614043215505851
369,0.8607061588627344
370,0.860006672293359
371,0.8593058659911447
372,0.8586037441100969
373,0.8579003108095007
374,0.8571955702538792
375,0.8564895266129531
376,0.8557821840615996
377,0.8550735467798118
378,0.8543636189526572
379,0.8536524047702373
380,0.8529399084276461
381,0.8522261341249295
382,0.851511086067044
383,0.8507947684638156
384,0.8500771855298992
385,0.849358341484737
386,0.8486382405525176
387,0.8479168869621346
388,0.8471942849471462
389,0.846470438745733
390,0.8457453526006579
391,0.8450190307592238
392,0.8442914774732334
393,0.8435626969989474
394,0.8428326935970435
395,0.8421014715325749
396,0.8413690350749293
397,0.8406353884977878
398,0.839900536079083
399,0.8391644821009581
400,0.8384272308497258
401,0.8376887866158267
402,0.8369491536937879
403,0.836208336382182
404,0.8354663389835854
405,0.8347231658045372
406,0.8339788211554978
407,0.8332333093508076
408,0.8324866347086455
409,0.8317388015509873
410,0.8309898142035652
411,0.8302396769958253
412,0.8294883942608873
413,0.8287359703355018
414,0.8279824095600105
415,0.8272277162783035
416,0.8264718948377786
417,0.8257149495892996
418,0.8249568848871552
419,0.8241977050890174
420,0.8234374145558999
421,0.8226760176521174
422,0.8219135187452433
423,0.8211499222060693
424,0.8203852324085629
425,0.8196194537298271
426,0.8188525905500587
427,0.818084647252506
428,0.817315628223429
429,0.816545537852057
430,0.8157743805305474
431,0.8150021606539448
432,0.8142288826201389
433,0.8134545508298239
434,0.8126791696864567
435,0.8119027435962161
436,0.8111252769679607
437,0.8103467742131882
438,0.8095672397459943
439,0.8087866779830309
440,0.8080050933434649
441,0.8072224902489374
442,0.8064388731235219
443,0.8056542463936835
444,0.8048686144882378
445,0.8040819818383087
446,0.8032943528772887
447,0.8025057320407967
448,0.8017161237666371
449,0.800925532494759
450,0.8001339626672144
451,0.7993414187281179
452,0.7985479051236051
453,0.7977534263017914
454,0.7969579867127317
455,0.7961615908083784
456,0.7953642430425414
457,0.7945659478708461
458,0.7937667097506936
459,0.7929665331412185
460,0.7921654225032487
461,0.791363382299265
462,0.7905604169933588
463,0.7897565310511925
464,0.7889517289399584
465,0.7881460151283374
466,0.7873393940864589
467,0.7865318702858596
468,0.7857234481994428
469,0.784914132301438
470,0.7841039270673601
471,0.7832928369739685
472,0.7824808664992268
473,0.7816680201222621
474,0.7808543023233244
475,0.7800397175837465
476,0.7792242703859025
477,0.7784079652131684
478,0.7775908065498813
479,0.7767727988812988
480,0.7759539466935587
481,0.7751342544736387
482,0.7743137267093165
483,0.7734923678891288
484,0.7726701825023317
485,0.7718471750388598
486,0.771023349989287
487,0.7701987118447856
488,0.7693732650970864
489,0.7685470142384387
490,0.7677199637615704
491,0.7668921181596478
492,0.7660634819262356
493,0.7652340595552576
494,0.7644038555409559
495,0.7635728743778517
496,0.7627411205607055
497,0.7619085985844771
498,0.7610753129442862
499,0.7602412681353722
500,0.7594064686530553
501,0.7585709189926964
502,0.7577346236496576
503,0.7568975871192632
504,0.7560598138967596
505,0.7552213084772761
506,0.754382075355786
507,0.7535421190270667
508,0.7527014439856605
509,0.7518600547258357
510,0.7510179557415474
511,0.7501751515263979
512,0.7493316465735981
513,0.7484874453759284
514,0.7476425524256994
515,0.7467969722147136
516,0.7459507092342257
517,0.7451037679749044
518,0.7442561529267934
519,0.7434078685792725
520,0.7425589194210194
521,0.7417093099399703
522,0.7408590446232822
523,0.7400081279572939
524,0.7391565644274873
525,0.7383043585184496
526,0.7374515147138342
527,0.7365980374963231
528,0.7357439313475885
529,0.734889200748254
530,0.7340338501778572
531,0.733177884114811
532,0.7323213070363662
533,0.7314641234185731
534,0.7306063377362436
535,0.7297479544629136
536,0.7288889780708047
537,0.7280294130307872
538,0.7271692638123415
539,0.7263085348835215
540,0.7254472307109163
541,0.7245853557596128
542,0.7237229144931585
543,0.7228599113735239
544,0.7219963508610655
545,0.7211322374144881
546,0.7202675754908079
547,0.7194023695453152
548,0.7185366240315376
549,0.717670343401203
550,0.7168035321042018
551,0.7159361945885515
552,0.7150683353003586
553,0.7141999586837826
554,0.7133310691809991
555,0.7124616712321631
556,0.7115917692753725
557,0.7107213677466316
558,0.709850471079815
559,0.7089790837066309
560,0.7081072100565846
561,0.7072348545569431
562,0.7063620216326983
563,0.7054887157065312
564,0.7046149411987754
565,0.7037407025273824
566,0.7028660041078841
567,0.7019908503533586
568,0.7011152456743931
569,0.7002391944790493
570,0.6993627011728274
571,0.6984857701586304
572,0.6976084058367295
573,0.6967306126047272
574,0.6958523948575239
575,0.6949737569872815
576,0.6940947033833881
577,0.6932152384324242
578,0.6923353665181261
579,0.6914550920213526
580,0.6905744193200488
581,0.6896933527892123
582,0.688811896800858
583,0.6879300557239835
584,0.6870478339245352
585,0.6861652357653729
586,0.6852822656062365
587,0.6843989278037107
588,0.6835152267111914
589,0.6826311666788514
590,0.6817467520536062
591,0.6808619871790809
592,0.6799768763955747
593,0.6790914240400284
594,0.6782056344459905
595,0.677319511943583
596,0.6764330608594682
597,0.6755462855168154
598,0.6746591902352671
599,0.6737717793309058
600,0.672884057116221
601,0.6719960279000758
602,0.671107695987674
603,0.6702190656805267
604,0.66933014127642
605,0.6684409270693819
606,0.6675514273496493
607,0.666661646403636
608,0.6657715885138995
609,0.6648812579591088
610,0.663990659014012
611,0.6630997959494042
612,0.6622086730320946
613,0.6613172945248753
614,0.6604256646864887
615,0.6595337877715953
616,0.6586416680307426
617,0.6577493097103327
618,0.656856717052591
619,0.6559638942955338
620,0.655070845672938
621,0.654177575414309
622,0.6532840877448491
623,0.6523903868854269
624,0.6514964770525458
625,0.6506023624583125
626,0.6497080473104072
627,0.6488135358120516
628,0.6479188321619785
629,0.6470239405544015
630,0.6461288651789834
631,0.6452336102208067
632,0.6443381798603429
633,0.6434425782734218
634,0.6425468096312015
635,0.6416508781001384
636,0.6407547878419569
637,0.6398585430136199
638,0.638962147767298
639,0.6380656062503408
640,0.6371689226052467
641,0.6362721009696334
642,0.6353751454762082
643,0.634478060252739
644,0.6335808494220247
645,0.6326835171018663
646,0.6317860674050376
647,0.630888504439256
648,0.6299908323071541
649,0.6290930551062506
650,0.6281951769289211
651,0.6272972018623708
652,0.6263991339886045
653,0.6255009773843991
654,0.624602736121275
655,0.6237044142654681
656,0.6228060158779011
657,0.6219075450141559
658,0.6210090057244461
659,0.6201104020535879
660,0.6192117380409741
661,0.6183130177205446
662,0.6174142451207604
663,0.6165154242645755
664,0.6156165591694094
665,0.6147176538471205
666,0.6138187123039782
667,0.6129197385406365
668,0.6120207365521069
669,0.6111217103277311
670,0.6102226638511552
671,0.6093236011003025
672,0.6084245260473465
673,0.6075254426586859
674,0.6066263548949167
675,0.6057272667108071
676,0.6048281820552708
677,0.6039291048713413
678,0.6030300390961459
679,0.60213098866088
680,0.601231957490781
681,0.6003329495051031
682,0.599433968617092
683,0.5985350187339589
684,0.5976361037568555
685,0.5967372275808493
686,0.5958383940948978
687,0.5949396071818238
688,0.5940408707182907
689,0.5931421885747775
690,0.5922435646155545
691,0.5913450026986583
692,0.5904465066758676
693,0.5895480803926788
694,0.5886497276882823
695,0.5877514523955369
696,0.586853258340948
697,0.5859551493446415
698,0.5850571292203415
699,0.5841592017753457
700,0.5832613708105026
701,0.5823636401201872
702,0.5814660134922783
703,0.5805684947081349
704,0.5796710875425728
705,0.5787737957638424
706,0.5778766231336046
707,0.576979573406909
708,0.5760826503321704
709,0.575185857651147
710,0.5742891990989166
711,0.5733926784038558
712,0.5724962992876164
713,0.5716000654651037
714,0.5707039806444546
715,0.5698080485270155
716,0.5689122728073202
717,0.5680166571730683
718,0.567121205305104
719,0.5662259208773935
720,0.5653308075570049
721,0.5644358690040858
722,0.5635411088718426
723,0.5626465308065195
724,0.5617521384473769
725,0.5608579354266714
726,0.5599639253696344
727,0.5590701118944517
728,0.5581764986122427
729,0.5572830891270405
730,0.5563898870357707
731,0.5554968959282325
732,0.5546041193870769
733,0.5537115609877883
734,0.5528192242986636
735,0.551927112880793
736,0.5510352302880398
737,0.5501435800670215
738,0.5492521657570897
739,0.5483609908903112
740,0.5474700589914488
741,0.546579373577942
742,0.545688938159888
743,0.5447987562400229
744,0.543908831313703
745,0.5430191668688862
746,0.542129766386113
747,0.5412406333384886
748,0.5403517711916642
749,0.5394631834038193
750,0.5385748734256427
751,0.5376868447003157
752,0.5367991006634932
753,0.5359116447432862
754,0.5350244803602449
755,0.5341376109273397
756,0.5332510398499452
757,0.5323647705258222
758,0.5314788063451005
759,0.5305931506902617
760,0.529707806936123
761,0.5288227784498192
762,0.5279380685907868
763,0.527053680710747
764,0.5261696181536892
765,0.5252858842558549
766,0.5244024823457205
767,0.5235194157439824
