ell,cltt,clte,clee,clbb
48,0.4926206,0.00033472,3.719427e-05,2.609134e-07
49,0.4795631,0.0002663023,3.814737e-05,2.610798e-07
50,0.4671702,0.0001978456,3.908986e-05,2.612445e-07
51,0.4554017,0.00012961,4.002122e-05,2.614066e-07
52,0.444226,6.196302e-05,4.094098e-05,2.615652e-07
53,0.4336118,-4.728181e-06,4.184868e-05,2.617196e-07
54,0.4235273,-7.009626e-05,4.274383e-05,2.618689e-07
55,0.4139414,-0.0001338548,4.3626e-05,2.620122e-07
56,0.404824,-0.0001960412,4.449488e-05,2.621494e-07
57,0.3961453,-0.0002567737,4.535022e-05,2.622803e-07
58,0.3878755,-0.0003161704,4.619174e-05,2.624046e-07
59,0.3799848,-0.0003743496,4.701919e-05,2.625222e-07
60,0.3724434,-0.0004314296,4.78323e-05,2.62633e-07
61,0.3652242,-0.0004875089,4.863071e-05,2.627367e-07
62,0.3583105,-0.0005426074,4.941369e-05,2.628341e-07
63,0.3516883,-0.0005967254,5.018043e-05,2.629255e-07
64,0.3453436,-0.000649863,5.093011e-05,2.630117e-07
65,0.3392625,-0.0007020205,5.166191e-05,2.630933e-07
66,0.3334308,-0.0007531981,5.2375e-05,2.631708e-07
67,0.3278346,-0.000803396,5.306857e-05,2.632448e-07
68,0.3224605,-0.0008526144,5.374195e-05,2.633161e-07
69,0.3172981,-0.0009008531,5.439514e-05,2.63385e-07
70,0.3123374,-0.0009481119,5.502829e-05,2.63452e-07
71,0.3075684,-0.0009943906,5.564155e-05,2.635178e-07
72,0.3029814,-0.001039689,5.623507e-05,2.635828e-07
73,0.2985664,-0.001084007,5.680899e-05,2.636475e-07
74,0.2943135,-0.001127344,5.736347e-05,2.637124e-07
75,0.2902128,-0.001169699,5.789866e-05,2.63778e-07
76,0.2862552,-0.001211071,5.841454e-05,2.638448e-07
77,0.2824344,-0.001251442,5.89104e-05,2.639127e-07
78,0.2787448,-0.001290794,5.938536e-05,2.639816e-07
79,0.2751809,-0.001329109,5.983855e-05,2.640514e-07
80,0.2717372,-0.001366366,6.026907e-05,2.641219e-07
81,0.268408,-0.001402548,6.067606e-05,2.64193e-07
82,0.265188,-0.001437635,6.105863e-05,2.642646e-07
83,0.2620714,-0.001471608,6.141591e-05,2.643365e-07
84,0.2590531,-0.001504456,6.174724e-05,2.644087e-07
85,0.2561293,-0.001536198,6.205285e-05,2.64481e-07
86,0.2532965,-0.001566858,6.233318e-05,2.645535e-07
87,0.2505511,-0.001596462,6.25887e-05,2.646261e-07
88,0.2478896,-0.001625035,6.281985e-05,2.646987e-07
89,0.2453085,-0.001652604,6.302708e-05,2.647714e-07
90,0.2428043,-0.001679193,6.321085e-05,2.648439e-07
91,0.2403735,-0.001704828,6.33716e-05,2.649164e-07
92,0.2380126,-0.001729534,6.350979e-05,2.649888e-07
93,0.2357182,-0.001753332,6.362579e-05,2.65061e-07
94,0.2334879,-0.001776217,6.371966e-05,2.651335e-07
95,0.2313192,-0.001798181,6.379137e-05,2.652067e-07
96,0.2292098,-0.001819214,6.38409e-05,2.652812e-07
97,0.2271573,-0.001839306,6.386823e-05,2.653572e-07
98,0.2251595,-0.001858449,6.387333e-05,2.654354e-07
99,0.2232139,-0.001876633,6.385618e-05,2.655162e-07
100,0.2213182,-0.001893849,6.381676e-05,2.655999e-07
101,0.2194701,-0.001910086,6.375505e-05,2.656872e-07
102,0.2176671,-0.001925337,6.367102e-05,2.657784e-07
103,0.215907,-0.001939592,6.356466e-05,2.65874e-07
104,0.2141875,-0.001952844,6.343599e-05,2.659744e-07
105,0.2125072,-0.001965105,6.328531e-05,2.660796e-07
106,0.2108647,-0.001976386,6.311298e-05,2.661898e-07
107,0.2092586,-0.0019867,6.291933e-05,2.663047e-07
108,0.2076876,-0.001996062,6.270474e-05,2.664246e-07
109,0.2061503,-0.002004484,6.246954e-05,2.665494e-07
110,0.2046455,-0.00201198,6.22141e-05,2.66679e-07
111,0.2031717,-0.002018562,6.193876e-05,2.668135e-07
112,0.2017276,-0.002024244,6.164387e-05,2.66953e-07
113,0.2003119,-0.002029039,6.132979e-05,2.670973e-07
114,0.1989232,-0.00203296,6.099687e-05,2.672465e-07
115,0.1975602,-0.00203602,6.064546e-05,2.674007e-07
116,0.1962216,-0.002038232,6.027593e-05,2.675598e-07
117,0.1949064,-0.002039606,5.98887e-05,2.677238e-07
118,0.1936139,-0.002040149,5.948418e-05,2.678927e-07
119,0.1923431,-0.002039872,5.906282e-05,2.680665e-07
120,0.1910931,-0.002038783,5.862505e-05,2.682453e-07
121,0.1898632,-0.002036891,5.817129e-05,2.684291e-07
122,0.1886525,-0.002034204,5.770197e-05,2.686178e-07
123,0.18746,-0.002030732,5.721753e-05,2.688115e-07
124,0.186285,-0.002026484,5.671839e-05,2.690102e-07
125,0.1851266,-0.002021468,5.620499e-05,2.692138e-07
126,0.1839838,-0.002015693,5.567775e-05,2.694225e-07
127,0.1828559,-0.002009169,5.51371e-05,2.696361e-07
128,0.181742,-0.002001903,5.458348e-05,2.698548e-07
129,0.1806413,-0.001993906,5.401733e-05,2.700784e-07
130,0.1795532,-0.001985189,5.343916e-05,2.703072e-07
131,0.1784772,-0.001975764,5.284951e-05,2.70541e-07
132,0.1774129,-0.001965642,5.224891e-05,2.7078e-07
133,0.1763598,-0.001954836,5.163788e-05,2.710241e-07
134,0.1753173,-0.001943357,5.101696e-05,2.712735e-07
135,0.1742851,-0.001931218,5.038668e-05,2.715281e-07
136,0.1732625,-0.001918431,4.974756e-05,2.71788e-07
137,0.1722491,-0.001905006,4.910014e-05,2.720533e-07
138,0.1712445,-0.001890957,4.844495e-05,2.723239e-07
139,0.1702481,-0.001876295,4.778252e-05,2.726e-07
140,0.1692595,-0.001861033,4.711337e-05,2.728816e-07
141,0.1682781,-0.001845181,4.643805e-05,2.731686e-07
142,0.1673034,-0.001828753,4.575707e-05,2.734612e-07
143,0.1663351,-0.001811759,4.507098e-05,2.737594e-07
144,0.1653725,-0.001794213,4.43803e-05,2.740631e-07
145,0.1644155,-0.001776125,4.368558e-05,2.743724e-07
146,0.1634638,-0.00175751,4.298736e-05,2.746869e-07
147,0.1625172,-0.001738379,4.22862e-05,2.750065e-07
148,0.1615753,-0.001718745,4.158263e-05,2.753311e-07
149,0.1606379,-0.00169862,4.087721e-05,2.756604e-07
150,0.1597048,-0.001678018,4.017048e-05,2.759943e-07
151,0.1587758,-0.00165695,3.946299e-05,2.763327e-07
152,0.1578505,-0.001635428,3.875529e-05,2.766753e-07
153,0.1569288,-0.001613467,3.804792e-05,2.770221e-07
154,0.1560103,-0.001591077,3.734143e-05,2.773727e-07
155,0.1550948,-0.001568272,3.663637e-05,2.777271e-07
156,0.1541822,-0.001545064,3.593328e-05,2.78085e-07
157,0.153272,-0.001521465,3.523271e-05,2.784464e-07
158,0.1523641,-0.001497489,3.453522e-05,2.78811e-07
159,0.1514582,-0.001473147,3.384133e-05,2.791786e-07
160,0.1505541,-0.001448452,3.315161e-05,2.795492e-07
161,0.1496515,-0.001423417,3.246659e-05,2.799225e-07
162,0.1487504,-0.001398053,3.178675e-05,2.802983e-07
163,0.1478505,-0.001372374,3.111257e-05,2.806765e-07
164,0.146952,-0.001346392,3.044453e-05,2.81057e-07
165,0.1460545,-0.001320118,2.97831e-05,2.814396e-07
166,0.1451582,-0.001293566,2.912876e-05,2.818242e-07
167,0.1442628,-0.001266747,2.848198e-05,2.822105e-07
168,0.1433683,-0.001239674,2.784324e-05,2.825984e-07
169,0.1424745,-0.001212359,2.721301e-05,2.829879e-07
170,0.1415815,-0.001184815,2.659177e-05,2.833786e-07
171,0.1406891,-0.001157053,2.598e-05,2.837705e-07
172,0.1397972,-0.001129087,2.537817e-05,2.841634e-07
173,0.1389057,-0.001100928,2.478676e-05,2.845572e-07
174,0.1380146,-0.001072589,2.420624e-05,2.849517e-07
175,0.1371237,-0.001044082,2.363709e-05,2.853467e-07
176,0.136233,-0.00101542,2.307978e-05,2.857421e-07
177,0.1353424,-0.0009866141,2.253479e-05,2.861377e-07
178,0.1344517,-0.0009576776,2.200259e-05,2.865334e-07
179,0.1335609,-0.0009286224,2.148367e-05,2.869291e-07
180,0.1326699,-0.0008994607,2.097847e-05,2.873244e-07
181,0.1317788,-0.0008702035,2.048731e-05,2.877194e-07
182,0.1308875,-0.0008408615,2.001051e-05,2.881137e-07
183,0.1299959,-0.0008114455,1.954837e-05,2.885071e-07
184,0.1291043,-0.0007819661,1.91012e-05,2.888996e-07
185,0.1282125,-0.0007524341,1.86693e-05,2.892907e-07
186,0.1273205,-0.0007228602,1.825296e-05,2.896805e-07
187,0.1264285,-0.0006932553,1.785251e-05,2.900686e-07
188,0.1255363,-0.0006636299,1.746824e-05,2.904548e-07
189,0.124644,-0.0006339949,1.710046e-05,2.90839e-07
190,0.1237517,-0.0006043609,1.674946e-05,2.912209e-07
191,0.1228592,-0.0005747388,1.641557e-05,2.916004e-07
192,0.1219667,-0.0005451391,1.609907e-05,2.919773e-07
193,0.1210742,-0.0005155728,1.580028e-05,2.923513e-07
194,0.1201816,-0.0004860504,1.55195e-05,2.927222e-07
195,0.1192889,-0.0004565828,1.525704e-05,2.930899e-07
196,0.1183963,-0.0004271806,1.501319e-05,2.934541e-07
197,0.1175036,-0.0003978547,1.478827e-05,2.938147e-07
198,0.116611,-0.0003686156,1.458257e-05,2.941714e-07
199,0.1157183,-0.0003394743,1.439641e-05,2.945241e-07
200,0.1148257,-0.0003104413,1.423008e-05,2.948725e-07
201,0.1139331,-0.000281527,1.408385e-05,2.952164e-07
202,0.1130406,-0.0002527396,1.395783e-05,2.955557e-07
203,0.1121483,-0.0002240871,1.385207e-05,2.958902e-07
204,0.1112563,-0.0001955773,1.376662e-05,2.962197e-07
205,0.1103645,-0.0001672181,1.370157e-05,2.965441e-07
206,0.1094731,-0.0001390174,1.365695e-05,2.968631e-07
207,0.1085821,-0.0001109829,1.363283e-05,2.971766e-07
208,0.1076916,-8.312256e-05,1.362928e-05,2.974844e-07
209,0.1068016,-5.544426e-05,1.364635e-05,2.977864e-07
210,0.1059123,-2.795583e-05,1.36841e-05,2.980824e-07
211,0.1050236,-6.651468e-07,1.37426e-05,2.983721e-07
212,0.1041357,2.641994e-05,1.38219e-05,2.986555e-07
213,0.1032486,5.329155e-05,1.392206e-05,2.989324e-07
214,0.1023624,7.994185e-05,1.404315e-05,2.992025e-07
215,0.1014772,0.000106363,1.418522e-05,2.994657e-07
216,0.1005929,0.000132547,1.434833e-05,2.997219e-07
217,0.0997097,0.0001584862,1.453255e-05,2.999708e-07
218,0.09882764,0.0001841725,1.473793e-05,3.002123e-07
219,0.09794678,0.0002095983,1.496454e-05,3.004462e-07
220,0.09706719,0.0002347556,1.521243e-05,3.006723e-07
221,0.09618893,0.0002596365,1.548166e-05,3.008905e-07
222,0.09531206,0.0002842331,1.57723e-05,3.011006e-07
223,0.09443665,0.0003085378,1.60844e-05,3.013024e-07
224,0.09356277,0.0003325431,1.641799e-05,3.014958e-07
225,0.09269049,0.0003562445,1.677289e-05,3.016806e-07
226,0.09181989,0.0003796382,1.714889e-05,3.018568e-07
227,0.09095105,0.0004027201,1.754579e-05,3.020243e-07
228,0.09008405,0.0004254863,1.796338e-05,3.02183e-07
229,0.08921896,0.0004479329,1.840144e-05,3.023329e-07
230,0.08835587,0.0004700559,1.885977e-05,3.024738e-07
231,0.08749485,0.0004918514,1.933815e-05,3.026057e-07
232,0.08663599,0.0005133155,1.983638e-05,3.027285e-07
233,0.08577935,0.0005344443,2.035425e-05,3.028421e-07
234,0.08492503,0.0005552337,2.089154e-05,3.029464e-07
235,0.08407309,0.0005756799,2.144804e-05,3.030414e-07
236,0.08322362,0.0005957789,2.202356e-05,3.03127e-07
237,0.08237669,0.0006155269,2.261787e-05,3.03203e-07
238,0.08153239,0.0006349197,2.323076e-05,3.032695e-07
239,0.08069078,0.0006539536,2.386204e-05,3.033263e-07
240,0.07985196,0.0006726246,2.451148e-05,3.033734e-07
241,0.079016,0.0006909287,2.517887e-05,3.034106e-07
242,0.07818298,0.000708862,2.586401e-05,3.034379e-07
243,0.07735297,0.0007264206,2.656669e-05,3.034552e-07
244,0.07652606,0.0007436005,2.72867e-05,3.034625e-07
245,0.07570231,0.0007603978,2.802383e-05,3.034595e-07
246,0.07488183,0.0007768086,2.877786e-05,3.034464e-07
247,0.07406467,0.0007928289,2.954859e-05,3.034229e-07
248,0.07325092,0.0008084548,3.03358e-05,3.033891e-07
249,0.07244066,0.0008236823,3.11393e-05,3.033448e-07
250,0.07163396,0.0008385083,3.195882e-05,3.032899e-07
251,0.07083089,0.0008529324,3.2794e-05,3.032245e-07
252,0.07003151,0.000866955,3.36444e-05,3.031486e-07
253,0.06923588,0.0008805764,3.450961e-05,3.030623e-07
254,0.06844407,0.0008937971,3.53892e-05,3.029656e-07
255,0.06765613,0.0009066175,3.628276e-05,3.028584e-07
256,0.06687214,0.0009190379,3.718987e-05,3.027409e-07
257,0.06609214,0.0009310587,3.81101e-05,3.026131e-07
258,0.06531621,0.0009426804,3.904304e-05,3.02475e-07
259,0.06454441,0.0009539032,3.998826e-05,3.023266e-07
260,0.0637768,0.0009647276,4.094535e-05,3.02168e-07
261,0.06301343,0.000975154,4.191388e-05,3.019993e-07
262,0.06225438,0.0009851828,4.289344e-05,3.018203e-07
263,0.06149971,0.0009948143,4.38836e-05,3.016313e-07
264,0.06074947,0.001004049,4.488395e-05,3.014321e-07
265,0.06000374,0.001012887,4.589406e-05,3.012229e-07
266,0.05926256,0.001021329,4.691351e-05,3.010037e-07
267,0.05852601,0.001029376,4.794189e-05,3.007745e-07
268,0.05779415,0.001037027,4.897877e-05,3.005354e-07
269,0.05706704,0.001044283,5.002373e-05,3.002863e-07
270,0.05634474,0.001051144,5.107635e-05,3.000273e-07
271,0.05562731,0.001057612,5.213622e-05,2.997585e-07
272,0.05491482,0.001063685,5.320291e-05,2.994799e-07
273,0.05420733,0.001069366,5.4276e-05,2.991915e-07
274,0.0535049,0.001074653,5.535507e-05,2.988933e-07
275,0.05280759,0.001079547,5.64397e-05,2.985854e-07
276,0.05211546,0.00108405,5.752948e-05,2.982678e-07
277,0.05142859,0.001088161,5.862397e-05,2.979406e-07
278,0.05074702,0.00109188,5.972277e-05,2.976037e-07
279,0.05007082,0.001095208,6.082543e-05,2.972573e-07
280,0.04940001,0.00109815,6.193151e-05,2.969015e-07
281,0.04873462,0.001100709,6.304054e-05,2.965363e-07
282,0.04807468,0.001102888,6.415204e-05,2.961619e-07
283,0.0474202,0.001104693,6.526556e-05,2.957786e-07
284,0.0467712,0.001106127,6.638062e-05,2.953863e-07
285,0.04612772,0.001107193,6.749676e-05,2.949852e-07
286,0.04548977,0.001107897,6.861351e-05,2.945756e-07
287,0.04485738,0.001108242,6.97304e-05,2.941575e-07
288,0.04423057,0.001108232,7.084697e-05,2.93731e-07
289,0.04360937,0.001107871,7.196274e-05,2.932963e-07
290,0.04299379,0.001107164,7.307726e-05,2.928536e-07
291,0.04238386,0.001106113,7.419005e-05,2.924029e-07
292,0.0417796,0.001104724,7.530065e-05,2.919444e-07
293,0.04118105,0.001103,7.640859e-05,2.914783e-07
294,0.04058821,0.001100945,7.751341e-05,2.910047e-07
295,0.04000111,0.001098563,7.861463e-05,2.905237e-07
296,0.03941978,0.001095859,7.971179e-05,2.900354e-07
297,0.03884424,0.001092836,8.080442e-05,2.895401e-07
298,0.03827451,0.001089499,8.189205e-05,2.890378e-07
299,0.03771062,0.00108585,8.297422e-05,2.885286e-07
300,0.03715258,0.001081895,8.405047e-05,2.880128e-07
301,0.03660043,0.001077638,8.512031e-05,2.874904e-07
302,0.03605418,0.001073081,8.61833e-05,2.869617e-07
303,0.03551386,0.001068231,8.723895e-05,2.864266e-07
304,0.0349795,0.001063089,8.82868e-05,2.858854e-07
305,0.0344511,0.001057661,8.932639e-05,2.853383e-07
306,0.03392871,0.001051951,9.035725e-05,2.847852e-07
307,0.03341233,0.001045962,9.13789e-05,2.842265e-07
308,0.032902,0.001039699,9.239089e-05,2.836622e-07
309,0.03239774,0.001033165,9.339275e-05,2.830924e-07
310,0.03189957,0.001026364,9.4384e-05,2.825173e-07
311,0.03140751,0.001019302,9.536419e-05,2.819371e-07
312,0.03092158,0.001011981,9.633287e-05,2.813518e-07
313,0.03044177,0.001004407,9.728974e-05,2.807617e-07
314,0.02996805,0.0009965864,9.823451e-05,2.801669e-07
315,0.02950041,0.0009885243,9.916691e-05,2.795675e-07
316,0.02903882,0.0009802264,0.0001000867,2.789639e-07
317,0.02858326,0.0009716984,0.0001009935,2.783561e-07
318,0.02813371,0.000962946,0.0001018871,2.777443e-07
319,0.02769015,0.0009539747,0.0001027671,2.771287e-07
320,0.02725256,0.0009447904,0.0001036335,2.765094e-07
321,0.02682092,0.0009353985,0.0001044857,2.758867e-07
322,0.02639521,0.0009258049,0.0001053237,2.752606e-07
323,0.0259754,0.0009160151,0.000106147,2.746315e-07
324,0.02556148,0.0009060348,0.0001069554,2.739994e-07
325,0.02515342,0.0008958697,0.0001077486,2.733645e-07
326,0.02475121,0.0008855254,0.0001085264,2.72727e-07
327,0.02435481,0.0008750076,0.0001092885,2.720871e-07
328,0.02396422,0.000864322,0.0001100345,2.714449e-07
329,0.02357941,0.0008534741,0.0001107642,2.708007e-07
330,0.02320036,0.0008424698,0.0001114774,2.701545e-07
331,0.02282705,0.0008313145,0.0001121737,2.695066e-07
332,0.02245945,0.000820014,0.0001128529,2.688572e-07
333,0.02209756,0.000808574,0.0001135146,2.682063e-07
334,0.02174133,0.0007970001,0.0001141587,2.675542e-07
335,0.02139076,0.0007852979,0.0001147847,2.669011e-07
336,0.02104583,0.0007734732,0.0001153925,2.662471e-07
337,0.02070651,0.0007615315,0.0001159818,2.655924e-07
338,0.02037278,0.0007494786,0.0001165523,2.649372e-07
339,0.02004462,0.0007373201,0.0001171037,2.642817e-07
340,0.01972201,0.0007250616,0.0001176357,2.636259e-07
341,0.01940493,0.0007127089,0.000118148,2.629702e-07
342,0.01909335,0.0007002675,0.0001186404,2.623146e-07
343,0.01878727,0.0006877432,0.0001191126,2.616594e-07
344,0.01848665,0.0006751416,0.0001195642,2.610047e-07
345,0.01819147,0.0006624683,0.0001199951,2.603506e-07
346,0.01790172,0.0006497291,0.000120405,2.596975e-07
347,0.01761737,0.0006369295,0.0001207935,2.590453e-07
348,0.0173384,0.0006240752,0.0001211604,2.583944e-07
349,0.01706479,0.0006111718,0.0001215054,2.577448e-07
350,0.01679649,0.0005982238,0.0001218287,2.570968e-07
351,0.01653345,0.0005852358,0.0001221301,2.564503e-07
352,0.01627562,0.0005722122,0.0001224098,2.558055e-07
353,0.01602294,0.0005591575,0.0001226679,2.551626e-07
354,0.01577537,0.0005460762,0.0001229044,2.545216e-07
355,0.01553286,0.0005329728,0.0001231194,2.538826e-07
356,0.01529535,0.0005198517,0.000123313,2.532458e-07
357,0.0150628,0.0005067174,0.0001234851,2.526113e-07
358,0.01483515,0.0004935745,0.000123636,2.519791e-07
359,0.01461235,0.0004804273,0.0001237655,2.513494e-07
360,0.01439435,0.0004672803,0.0001238739,2.507223e-07
361,0.0141811,0.0004541381,0.0001239612,2.500979e-07
362,0.01397256,0.0004410051,0.0001240273,2.494763e-07
363,0.01376866,0.0004278858,0.0001240725,2.488576e-07
364,0.01356936,0.0004147847,0.0001240967,2.482419e-07
365,0.01337461,0.0004017062,0.0001241,2.476294e-07
366,0.01318435,0.0003886549,0.0001240825,2.470202e-07
367,0.01299854,0.0003756351,0.0001240443,2.464143e-07
368,0.01281713,0.0003626514,0.0001239854,2.458118e-07
369,0.01264005,0.0003497083,0.0001239058,2.45213e-07
370,0.01246728,0.0003368102,0.0001238057,2.446178e-07
371,0.01229874,0.0003239617,0.0001236851,2.440265e-07
372,0.01213439,0.0003111671,0.000123544,2.43439e-07
373,0.01197419,0.000298431,0.0001233826,2.428556e-07
374,0.01181807,0.0002857579,0.0001232009,2.422763e-07
375,0.01166599,0.0002731522,0.0001229989,2.417012e-07
376,0.0115179,0.0002606184,0.0001227767,2.411305e-07
377,0.01137375,0.0002481609,0.0001225345,2.405642e-07
378,0.01123348,0.0002357844,0.0001222721,2.400026e-07
379,0.01109705,0.0002234932,0.0001219898,2.394455e-07
380,0.0109644,0.0002112918,0.0001216876,2.388933e-07
381,0.01083548,0.0001991847,0.0001213654,2.38346e-07
382,0.01071025,0.0001871764,0.0001210235,2.378037e-07
383,0.01058865,0.0001752713,0.0001206619,2.372665e-07
384,0.01047063,0.000163474,0.0001202806,2.367345e-07
385,0.01035614,0.0001517889,0.0001198796,2.362079e-07
386,0.01024513,0.0001402205,0.0001194592,2.356867e-07
387,0.01013755,0.0001287732,0.0001190192,2.351711e-07
388,0.01003334,0.0001174511,0.0001185599,2.346611e-07
389,0.009932457,0.0001062562,0.0001180815,2.341568e-07
390,0.009834844,9.518987e-05,0.0001175843,2.336582e-07
391,0.009740446,8.425372e-05,0.0001170688,2.331652e-07
392,0.009649211,7.344923e-05,0.0001165352,2.326779e-07
393,0.009561083,6.277788e-05,0.0001159839,2.321962e-07
394,0.00947601,5.22412e-05,0.0001154153,2.317201e-07
395,0.009393937,4.184067e-05,0.0001148296,2.312497e-07
396,0.00931481,3.15778e-05,0.0001142272,2.307849e-07
397,0.009238576,2.14541e-05,0.0001136085,2.303258e-07
398,0.009165181,1.147105e-05,0.0001129738,2.298722e-07
399,0.009094571,1.63017e-06,0.0001123234,2.294243e-07
400,0.009026692,-8.067047e-06,0.0001116577,2.28982e-07
401,0.00896149,-1.76191e-05,0.000110977,2.285454e-07
402,0.008898912,-2.702448e-05,0.0001102817,2.281143e-07
403,0.008838903,-3.628169e-05,0.0001095721,2.276888e-07
404,0.00878141,-4.538923e-05,0.0001088486,2.272689e-07
405,0.008726379,-5.43456e-05,0.0001081114,2.268546e-07
406,0.008673755,-6.31493e-05,0.000107361,2.264459e-07
407,0.008623486,-7.179882e-05,0.0001065977,2.260428e-07
408,0.008575517,-8.029266e-05,0.0001058217,2.256453e-07
409,0.008529795,-8.862933e-05,0.0001050335,2.252533e-07
410,0.008486265,-9.680731e-05,0.0001042335,2.248669e-07
411,0.008444875,-0.0001048251,0.0001034218,2.244861e-07
412,0.008405569,-0.0001126812,0.000102599,2.241108e-07
413,0.008368294,-0.0001203742,0.0001017652,2.237411e-07
414,0.008332996,-0.0001279024,0.000100921,2.23377e-07
415,0.008299622,-0.0001352645,0.0001000665,2.230184e-07
416,0.008268117,-0.0001424589,9.920219e-05,2.226653e-07
417,0.008238428,-0.0001494841,9.832837e-05,2.223178e-07
418,0.0082105,-0.0001563385,9.744539e-05,2.219758e-07
419,0.008184281,-0.0001630208,9.655357e-05,2.216393e-07
420,0.008159716,-0.0001695294,9.565328e-05,2.213084e-07
421,0.008136751,-0.0001758629,9.474484e-05,2.20983e-07
422,0.008115332,-0.0001820196,9.38286e-05,2.206631e-07
423,0.008095406,-0.0001879981,9.29049e-05,2.203487e-07
424,0.008076919,-0.0001937969,9.197408e-05,2.200398e-07
425,0.008059817,-0.0001994145,9.103649e-05,2.197364e-07
426,0.008044046,-0.0002048494,9.009246e-05,2.194385e-07
427,0.008029554,-0.0002101006,8.914235e-05,2.191461e-07
428,0.008016304,-0.0002151689,8.818653e-05,2.188592e-07
429,0.008004256,-0.0002200556,8.722537e-05,2.185775e-07
430,0.007993376,-0.000224762,8.625925e-05,2.18301e-07
431,0.007983626,-0.0002292896,8.528855e-05,2.180297e-07
432,0.007974969,-0.0002336395,8.431366e-05,2.177635e-07
433,0.007967369,-0.0002378131,8.333494e-05,2.175022e-07
434,0.007960788,-0.0002418117,8.235279e-05,2.172458e-07
435,0.00795519,-0.0002456366,8.136756e-05,2.169942e-07
436,0.007950539,-0.0002492892,8.037966e-05,2.167472e-07
437,0.007946797,-0.0002527708,7.938945e-05,2.165049e-07
438,0.007943927,-0.0002560827,7.839731e-05,2.162671e-07
439,0.007941894,-0.0002592261,7.740362e-05,2.160338e-07
440,0.007940659,-0.0002622025,7.640876e-05,2.158048e-07
441,0.007940187,-0.0002650131,7.541311e-05,2.1558e-07
442,0.007940441,-0.0002676592,7.441704e-05,2.153595e-07
443,0.007941383,-0.0002701423,7.342094e-05,2.15143e-07
444,0.007942977,-0.0002724635,7.242519e-05,2.149305e-07
445,0.007945186,-0.0002746242,7.143015e-05,2.147219e-07
446,0.007947974,-0.0002766257,7.043622e-05,2.145171e-07
447,0.007951303,-0.0002784694,6.944377e-05,2.14316e-07
448,0.007955138,-0.0002801565,6.845317e-05,2.141186e-07
449,0.00795944,-0.0002816884,6.746482e-05,2.139248e-07
450,0.007964174,-0.0002830664,6.647907e-05,2.137344e-07
451,0.007969302,-0.0002842918,6.549633e-05,2.135474e-07
452,0.007974788,-0.0002853659,6.451695e-05,2.133636e-07
453,0.007980595,-0.0002862901,6.354133e-05,2.131831e-07
454,0.007986687,-0.0002870656,6.256983e-05,2.130057e-07
