l,Bl
149,0.9275571423566794
150,0.926621331375337
151,0.9256802352526107
152,0.9247338720157232
153,0.9237822597798065
154,0.9228254167473243
155,0.9218633612074933
156,0.9208961115357005
157,0.9199236861929193
158,0.9189461037251233
159,0.9179633827626971
160,0.9169755420198457
161,0.9159826002940014
162,0.9149845764652282
163,0.9139814894956253
164,0.9129733584287263
165,0.9119602023888983
166,0.9109420405807386
167,0.9099188922884682
168,0.9088907768753247
169,0.9078577137829525
170,0.906819722530791
171,0.9057768227154612
172,0.9047290340101504
173,0.9036763761639947
174,0.9026188690014599
175,0.9015565324217206
176,0.9004893863980373
177,0.8994174509771323
178,0.8983407462785629
179,0.8972592924940936
180,0.8961731098870671
181,0.8950822187917721
182,0.8939866396128108
183,0.8928863928244647
184,0.8917814989700581
185,0.8906719786613206
186,0.8895578525777483
187,0.8884391414659628
188,0.887315866139069
189,0.8861880474760122
190,0.8850557064209328
191,0.8839188639825203
192,0.882777541233365
193,0.8816317593093101
194,0.8804815394088008
195,0.8793269027922328
196,0.8781678707812997
197,0.8770044647583393
198,0.8758367061656781
199,0.8746646165049754
200,0.8734882173365656
201,0.8723075302787997
202,0.8711225770073864
203,0.8699333792547305
204,0.8687399588092719
205,0.8675423375148233
206,0.8663405372699058
207,0.8651345800270853
208,0.8639244877923065
209,0.862710282624227
210,0.8614919866335504
211,0.8602696219823578
212,0.8590432108834396
213,0.857812775599626
214,0.8565783384431168
215,0.8553399217748103
216,0.8540975480036324
217,0.8528512395858634
218,0.8516010190244662
219,0.8503469088684122
220,0.8490889317120078
221,0.8478271101942197
222,0.8465614669979997
223,0.8452920248496096
224,0.844018806517945
225,0.8427418348138593
226,0.8414611325894865
227,0.8401767227375642
228,0.8388886281907564
229,0.8375968719209756
230,0.8363014769387047
231,0.8350024662923189
232,0.8336998630674066
233,0.8323936903860916
234,0.8310839714063534
235,0.8297707293213484
236,0.8284539873587312
237,0.8271337687799747
238,0.8258100968796908
239,0.8244829949849516
240,0.8231524864546099
241,0.8218185946786195
242,0.8204813430773561
243,0.8191407551009384
244,0.8177968542285486
245,0.8164496639677536
246,0.8150992078538262
247,0.8137455094490664
248,0.8123885923421231
249,0.8110284801473158
250,0.8096651965039569
251,0.8082987650756734
252,0.806929209549731
253,0.8055565536363555
254,0.8041808210680573
255,0.8028020355989549
256,0.801420221004099
257,0.8000354010787978
258,0.7986475996379411
259,0.797256840515327
260,0.7958631475629876
261,0.7944665446505159
262,0.7930670556643933
263,0.7916647045073172
264,0.7902595150975298
265,0.7888515113681476
266,0.787440717266491
267,0.7860271567534152
268,0.7846108538026412
269,0.7831918324000887
270,0.7817701165432085
271,0.7803457302403162
272,0.7789186975099274
273,0.7774890423800925
274,0.7760567888877338
275,0.7746219610779821
276,0.7731845830035154
277,0.771744678723898
278,0.7703022723049205
279,0.7688573878179414
280,0.7674100493392292
281,0.7659602809493052
282,0.7645081067322891
283,0.7630535507752433
284,0.7615966371675202
285,0.7601373900001103
286,0.7586758333649903
287,0.7572119913544746
288,0.7557458880605653
289,0.7542775475743063
290,0.7528069939851365
291,0.7513342513802455
292,0.7498593438439297
293,0.7483822954569512
294,0.7469031302958965
295,0.7454218724325374
296,0.7439385459331935
297,0.7424531748580955
298,0.7409657832607502
299,0.739476395187308
300,0.7379850346759297
301,0.7364917257561575
302,0.7349964924482851
303,0.7334993587627313
304,0.7320003486994139
305,0.7304994862471261
306,0.7289967953829138
307,0.7274923000714554
308,0.7259860242644425
309,0.7244779918999625
310,0.7229682269018839
311,0.7214567531792413
312,0.7199435946256245
313,0.7184287751185678
314,0.7169123185189419
315,0.7153942486703466
316,0.7138745893985073
317,0.7123533645106714
318,0.7108305977950076
319,0.7093063130200068
320,0.7077805339338855
321,0.7062532842639901
322,0.7047245877162044
323,0.7031944679743579
324,0.7016629486996375
325,0.7001300535299995
326,0.6985958060795853
327,0.6970602299381383
328,0.6955233486704233
329,0.6939851858156472
330,0.692445764886883
331,0.6909051093704953
332,0.6893632427255679
333,0.6878201883833337
334,0.6862759697466071
335,0.6847306101892181
336,0.683184133055449
337,0.6816365616594736
338,0.6800879192847977
339,0.6785382291837033
340,0.6769875145766937
341,0.6754357986519419
342,0.673883104564741
343,0.6723294554369572
344,0.6707748743564845
345,0.6692193843767028
346,0.6676630085159374
347,0.6661057697569217
348,0.6645476910462623
349,0.6629887952939056
350,0.6614291053726084
351,0.6598686441174094
352,0.6583074343251047
353,0.6567454987537249
354,0.6551828601220147
355,0.6536195411089153
356,0.65205556435305
357,0.650490952452211
358,0.64892572796285
359,0.6473599133995707
360,0.6457935312346245
361,0.6442266038974082
362,0.642659153773965
363,0.6410912032064874
364,0.6395227744928239
365,0.6379538898859871
366,0.6363845715936652
367,0.6348148417777367
368,0.6332447225537867
369,0.6316742359906266
370,0.6301034041098168
371,0.6285322488851917
372,0.6269607922423874
373,0.6253890560583728
374,0.623817062160983
375,0.6222448323284555
376,0.6206723882889699
377,0.619099751720189
378,0.617526944248805
379,0.6159539874500859
380,0.6143809028474269
381,0.6128077119119039
382,0.6112344360618298
383,0.6096610966623136
384,0.608087715024823
385,0.6065143124067491
386,0.6049409100109753
387,0.6033675289854474
388,0.6017941904227483
389,0.6002209153596746
390,0.5986477247768165
391,0.5970746395981413
392,0.5955016806905787
393,0.5939288688636102
394,0.5923562248688603
395,0.5907837693996926
396,0.5892115230908067
397,0.5876395065178399
398,0.5860677401969714
399,0.5844962445845284
400,0.5829250400765977
401,0.5813541470086379
402,0.579783585655096
403,0.5782133762290275
404,0.5766435388817175
405,0.5750740937023076
406,0.5735050607174241
407,0.57193645989081
408,0.5703683111229594
409,0.568800634250756
410,0.5672334490471145
411,0.5656667752206244
412,0.5641006324151977
413,0.5625350402097196
414,0.5609700181177021
415,0.559405585586941
416,0.5578417619991756
417,0.5562785666697528
418,0.5547160188472928
419,0.5531541377133585
420,0.5515929423821292
421,0.5500324519000755
422,0.5484726852456392
423,0.5469136613289153
424,0.5453553989913376
425,0.5437979170053671
426,0.5422412340741847
427,0.5406853688313856
428,0.5391303398406779
429,0.5375761655955844
430,0.5360228645191468
431,0.5344704549636343
432,0.5329189552102545
433,0.5313683834688676
434,0.529818757877705
435,0.528270096503089
436,0.5267224173391575
437,0.5251757383075913
438,0.5236300772573451
439,0.5220854519643804
440,0.5205418801314031
441,0.518999379387604
442,0.5174579672884019
443,0.5159176613151902
444,0.5143784788750879
445,0.5128404373006915
446,0.5113035538498324
447,0.5097678457053362
448,0.508233329974786
449,0.5067000236902881
450,0.5051679438082418
451,0.5036371072091123
452,0.5021075306972055
453,0.5005792310004489
454,0.49905222477017225
455,0.4975265285808943
456,0.4960021589301111
457,0.4944791322380883
458,0.49295746484765646
459,0.4914371730240095
460,0.4899182729545066
461,0.48840078074847687
462,0.486884712437028
463,0.4853700839728575
464,0.48385691123006735
465,0.48234521000398184
466,0.4808349960109687
467,0.4793262848882634
468,0.4778190921937967
469,0.4763134334060254
470,0.47480932392376596
471,0.473306779066032
472,0.4718058140718744
473,0.47030644410022465
474,0.46880868422974203
475,0.4673125494586629
476,0.4658180547046541
477,0.46432521480466915
478,0.46283404451480736
479,0.46134455851017686
480,0.45985677138475983
481,0.45837069765128174
482,0.4568863517410833
483,0.45540374800399536
484,0.4539229007082176
485,0.4524438240401999
486,0.45096653210452675
487,0.44949103892380504
488,0.4480173584385551
489,0.44654550450710434
490,0.4450754909054844
491,0.4436073313273315
492,0.44214103938378935
493,0.4406766286034158
494,0.43921411243209213
495,0.4377535042329356
496,0.4362948172862148
497,0.43483806478926873
498,0.43338325985642817
499,0.43193041551894035
500,0.4304795447248971
501,0.4290306603391652
502,0.4275837751433207
503,0.4261389018355855
504,0.42469605303076724
505,0.42325524126020225
506,0.4218164789717015
507,0.42037977852949926
508,0.4189451522142052
509,0.4175126122227591
510,0.4160821706683886
511,0.41465383958056995
512,0.4132276309049918
513,0.41180355650352185
514,0.4103816281541761
515,0.40896185755109177
516,0.40754425630450236
517,0.40612883594071625
518,0.4047156079020975
519,0.4033045835470504
520,0.40189577415000594
521,0.400489190901412
522,0.3990848449077259
523,0.39768274719140967
524,0.39628290869092914
525,0.39488534026075406
526,0.39349005267136306
527,0.39209705660925
528,0.3907063626769336
529,0.3893179813929699
530,0.3879319231919674
531,0.386548198424605
532,0.38516681735765285
533,0.38378779017399545
534,0.3824111269726581
535,0.38103683776883557
536,0.37966493249392413
537,0.3782954209955552
538,0.3769283130376328
539,0.3755636183003733
540,0.3742013463803474
541,0.3728415067905254
542,0.37148410896032463
543,0.37012916223566
544,0.3687766758789965
545,0.3674266590694053
546,0.3660791209026212
547,0.3647340703911038
548,0.36339151646410034
549,0.3620514679677121
550,0.36071393366496224
551,0.35937892223586704
552,0.35804644227750915
553,0.3567165023041135
554,0.3553891107471263
555,0.3540642759552951
556,0.3527420061947529
557,0.35142230964910387
558,0.35010519441951143
559,0.3487906685247895
560,0.34747873990149525
561,0.34616941640402493
562,0.3448627058047119
563,0.3435586157939268
564,0.34225715398018086
565,0.3409583278902304
566,0.3396621449691846
567,0.33836861258061546
568,0.3370777380066697
569,0.33578952844818344
570,0.3345039910247985
571,0.3332211327750821
572,0.33194096065664747
573,0.3306634815462779
574,0.32938870224005223
575,0.32811662945347303
576,0.3268472698215967
577,0.32558062989916575
578,0.324316716160744
579,0.32305553500085266
580,0.3217970927341097
581,0.3205413955953706
582,0.3192884497398721
583,0.31803826124337675
584,0.31679083610232106
585,0.3155461802339647
586,0.3143042994765419
587,0.3130651995894156
588,0.31182888625323263
589,0.31059536507008156
590,0.30936464156365273
591,0.3081367211793996
592,0.3069116092847027
593,0.30568931116903525
594,0.3044698320441308
595,0.303253177044153
596,0.30203935122586667
597,0.3008283595688119
598,0.29962020697547875
599,0.29841489827148493
600,0.2972124382057546
601,0.2960128314506996
602,0.294816082602402
603,0.29362219618079866
604,0.292431176629868
605,0.29124302831781795
606,0.29005775553727603
607,0.288875362505481
608,0.28769585336447673
609,0.2865192321813069
610,0.28534550294821265
611,0.28417466958283066
612,0.28300673592839404
613,0.2818417057539339
614,0.28067958275448335
615,0.27952037055128315
616,0.2783640726919878
617,0.2772106926508752
618,0.2760602338290563
619,0.27491269955468683
620,0.2737680930831811
621,0.27262641759742645
622,0.2714876762080001
623,0.2703518719533869
624,0.2692190078001988
625,0.26808908664339637
626,0.26696211130651043
627,0.26583808454186675
628,0.264717009030811
629,0.2635988873839359
630,0.2624837221413092
631,0.26137151577270346
632,0.260262270677827
633,0.2591559891865566
634,0.25805267355917094
635,0.2569523259865859
636,0.255854948590591
637,0.25476054342408716
638,0.25366911247132573
639,0.2525806576481488
640,0.251495180802231
641,0.25041268371332215
642,0.24933316809349151
643,0.24825663558737296
644,0.2471830877724118
645,0.24611252615911217
646,0.2450449521912861
647,0.24398036724630373
648,0.24291877263534412
649,0.241860169603648
650,0.24080455933077105
651,0.23975194293083846
652,0.23870232145280057
653,0.23765569588068974
654,0.23661206713387786
655,0.23557143606733555
656,0.23453380347189148
657,0.23349917007449378
658,0.23246753653847146
659,0.23143890346379753
660,0.23041327138735274
661,0.2293906407831901
662,0.228371012062801
663,0.2273543855753814
664,0.2263407616080996
665,0.22533014038636456
666,0.22432252207409534
667,0.2233179067739909
668,0.22231629452780155
669,0.22131768531660043
670,0.2203220790610563
671,0.21932947562170707
672,0.21833987479923395
673,0.21735327633473636
674,0.21636967991000805
675,0.21538908514781324
676,0.21441149161216416
677,0.21343689880859887
678,0.21246530618446002
679,0.21149671312917412
680,0.21053111897453178
681,0.2095685229949681
682,0.20860892440784426
683,0.20765232237372944
684,0.20669871599668335
685,0.20574810432453952
686,0.2048004863491889
687,0.20385586100686437
688,0.20291422717842567
689,0.2019755836896448
690,0.20103992931149187
691,0.20010726276042193
692,0.19917758269866165
693,0.1982508877344971
694,0.19732717642256148
695,0.1964064472641238
696,0.19548869870737756
697,0.1945739291477301
698,0.1936621369280926
699,0.19275332033916984
700,0.19184747761975102
701,0.1909446069570006
702,0.1900447064867496
703,0.1891477742937872
704,0.1882538084121528
705,0.1873628068254283
706,0.1864747674670307
707,0.18558968822050503
708,0.18470756691981763
709,0.18382840134964945
710,0.1829521892456901
711,0.18207892829493152
712,0.18120861613596245
713,0.1803412503592627
714,0.17947682850749797
715,0.17861534807581453
716,0.17775680651213435
717,0.17690120121745043
718,0.1760485295461218
719,0.17519878880616946
720,0.17435197625957166
721,0.17350808912255997
722,0.1726671245659148
723,0.17182907971526162
724,0.170993951651367
725,0.17016173741043455
726,0.16933243398440126
727,0.1685060383212335
728,0.16768254732522359
729,0.16686195785728575
730,0.16604426673525247
731,0.1652294707341711
732,0.16441756658659945
733,0.16360855098290272
734,0.16280242057154926
735,0.1619991719594068
736,0.16119880171203865
737,0.16040130635399957
738,0.15960668236913184
739,0.15881492620086085
740,0.15802603425249118
741,0.15724000288750178
742,0.1564568284298418
743,0.15567650716422568
744,0.15489903533642846
745,0.15412440915358072
746,0.1533526247844635
747,0.15258367835980277
748,0.15181756597256407
749,0.1510542836782467
750,0.1502938274951777
751,0.1495361934048056
752,0.14878137735199415
753,0.14802937524531543
754,0.14728018295734308
755,0.14653379632494484
756,0.1457902111495753
757,0.1450494231975678
758,0.14431142820042658
759,0.1435762218551183
760,0.14284379982436318
761,0.14211415773692598
762,0.1413872911879066
763,0.1406631957390304
764,0.13994186691893779
765,0.13922330022347398
766,0.13850749111597802
767,0.13779443502757135
